id,visitors
air_b9e27558fb8bd5c4_2017-05-17,14.8941
air_b9e27558fb8bd5c4_2017-05-18,10.0582
air_b9e27558fb8bd5c4_2017-05-19,17.0165
air_b9e27558fb8bd5c4_2017-05-20,6.7833
air_b9e27558fb8bd5c4_2017-05-21,2.0585
air_b9e27558fb8bd5c4_2017-05-22,6.2567
air_b9e27558fb8bd5c4_2017-05-23,9.7972
air_b9e27558fb8bd5c4_2017-05-24,10.0191
air_b9e27558fb8bd5c4_2017-05-25,15.9003
air_b9e27558fb8bd5c4_2017-05-26,16.5879
air_b9e27558fb8bd5c4_2017-05-27,20.2833
air_b9e27558fb8bd5c4_2017-05-28,1.5292
air_b9e27558fb8bd5c4_2017-05-29,4.2567
air_b9e27558fb8bd5c4_2017-05-30,8.9694
air_b9e27558fb8bd5c4_2017-05-31,14.3508
air_ba495cccc8f0f237_2017-04-23,12.7363
air_ba495cccc8f0f237_2017-04-24,7.3744
air_ba495cccc8f0f237_2017-04-25,12.0502
air_ba495cccc8f0f237_2017-04-26,10.0028
air_ba495cccc8f0f237_2017-04-27,20.1002
air_ba495cccc8f0f237_2017-04-28,22.0669
air_ba495cccc8f0f237_2017-04-29,22.7455
air_ba495cccc8f0f237_2017-04-30,21.7641
air_ba495cccc8f0f237_2017-05-01,13.6601
air_ba495cccc8f0f237_2017-05-02,12.3468
air_ba495cccc8f0f237_2017-05-03,16.7105
air_ba495cccc8f0f237_2017-05-04,22.9245
air_ba495cccc8f0f237_2017-05-05,19.8871
air_ba495cccc8f0f237_2017-05-06,21.0750
air_ba495cccc8f0f237_2017-05-07,15.5141
air_ba495cccc8f0f237_2017-05-08,4.2316
air_ba495cccc8f0f237_2017-05-09,7.6020
air_ba495cccc8f0f237_2017-05-10,19.7291
air_ba495cccc8f0f237_2017-05-11,22.2430
air_ba495cccc8f0f237_2017-05-12,18.0981
air_ba495cccc8f0f237_2017-05-13,31.0978
air_ba495cccc8f0f237_2017-05-14,29.4030
air_ba495cccc8f0f237_2017-05-15,4.2316
air_ba495cccc8f0f237_2017-05-16,8.7882
air_ba495cccc8f0f237_2017-05-17,13.1291
air_ba495cccc8f0f237_2017-05-18,17.1002
air_ba495cccc8f0f237_2017-05-19,18.0981
air_ba495cccc8f0f237_2017-05-20,31.0978
air_ba495cccc8f0f237_2017-05-21,22.4585
air_ba495cccc8f0f237_2017-05-22,4.2316
air_ba495cccc8f0f237_2017-05-23,8.1951
air_ba495cccc8f0f237_2017-05-24,10.3501
air_ba495cccc8f0f237_2017-05-25,17.9573
air_ba495cccc8f0f237_2017-05-26,18.4289
air_ba495cccc8f0f237_2017-05-27,24.9728
air_ba495cccc8f0f237_2017-05-28,25.9307
air_ba495cccc8f0f237_2017-05-29,6.8917
air_ba495cccc8f0f237_2017-05-30,10.4591
air_ba495cccc8f0f237_2017-05-31,12.3634
air_ba937bf13d40fb24_2017-04-23,2.3949
air_ba937bf13d40fb24_2017-04-24,12.6746
air_ba937bf13d40fb24_2017-04-25,12.0318
air_ba937bf13d40fb24_2017-04-26,11.3514
air_ba937bf13d40fb24_2017-04-27,16.3359
air_ba937bf13d40fb24_2017-04-28,33.6920
air_ba937bf13d40fb24_2017-04-29,18.5647
air_ba937bf13d40fb24_2017-04-30,2.3949
air_ba937bf13d40fb24_2017-05-01,14.2733
air_ba937bf13d40fb24_2017-05-02,12.1886
air_ba937bf13d40fb24_2017-05-03,8.0000
air_ba937bf13d40fb24_2017-05-04,48.4877
air_ba937bf13d40fb24_2017-05-05,9.9796
air_ba937bf13d40fb24_2017-05-06,40.2011
air_ba937bf13d40fb24_2017-05-07,2.3949
air_ba937bf13d40fb24_2017-05-08,7.2390
air_ba937bf13d40fb24_2017-05-09,10.4693
air_ba937bf13d40fb24_2017-05-10,17.3514
air_ba937bf13d40fb24_2017-05-11,17.7526
air_ba937bf13d40fb24_2017-05-12,37.9684
air_ba937bf13d40fb24_2017-05-13,41.4738
air_ba937bf13d40fb24_2017-05-14,2.3949
air_ba937bf13d40fb24_2017-05-15,6.9193
air_ba937bf13d40fb24_2017-05-16,12.3443
air_ba937bf13d40fb24_2017-05-17,22.5514
air_ba937bf13d40fb24_2017-05-18,15.2734
air_ba937bf13d40fb24_2017-05-19,42.1929
air_ba937bf13d40fb24_2017-05-20,38.2920
air_ba937bf13d40fb24_2017-05-21,2.3949
air_ba937bf13d40fb24_2017-05-22,6.9193
air_ba937bf13d40fb24_2017-05-23,14.8443
air_ba937bf13d40fb24_2017-05-24,20.9514
air_ba937bf13d40fb24_2017-05-25,16.3359
air_ba937bf13d40fb24_2017-05-26,30.9276
air_ba937bf13d40fb24_2017-05-27,28.1102
air_ba937bf13d40fb24_2017-05-28,2.3949
air_ba937bf13d40fb24_2017-05-29,8.8377
air_ba937bf13d40fb24_2017-05-30,12.1886
air_ba937bf13d40fb24_2017-05-31,15.5028
air_bac5f4441db21db9_2017-04-23,59.2684
air_bac5f4441db21db9_2017-04-24,28.2638
air_bac5f4441db21db9_2017-04-25,61.0000
air_bac5f4441db21db9_2017-04-26,36.7141
air_bac5f4441db21db9_2017-04-27,29.9410
air_bac5f4441db21db9_2017-04-28,33.8263
air_bac5f4441db21db9_2017-04-29,55.0077
air_bac5f4441db21db9_2017-04-30,59.2684
air_bac5f4441db21db9_2017-05-01,28.2638
air_bac5f4441db21db9_2017-05-02,61.0000
air_bac5f4441db21db9_2017-05-03,56.0000
air_bac5f4441db21db9_2017-05-04,53.6064
air_bac5f4441db21db9_2017-05-05,47.0000
air_bac5f4441db21db9_2017-05-06,55.0077
air_bac5f4441db21db9_2017-05-07,59.2684
air_bac5f4441db21db9_2017-05-08,28.2638
air_bac5f4441db21db9_2017-05-09,61.0000
air_bac5f4441db21db9_2017-05-10,36.7141
air_bac5f4441db21db9_2017-05-11,29.9410
air_bac5f4441db21db9_2017-05-12,33.8263
air_bac5f4441db21db9_2017-05-13,55.0077
air_bac5f4441db21db9_2017-05-14,59.2684
air_bac5f4441db21db9_2017-05-15,28.2638
air_bac5f4441db21db9_2017-05-16,61.0000
air_bac5f4441db21db9_2017-05-17,36.7141
air_bac5f4441db21db9_2017-05-18,29.9410
air_bac5f4441db21db9_2017-05-19,33.8263
air_bac5f4441db21db9_2017-05-20,55.0077
air_bac5f4441db21db9_2017-05-21,59.2684
air_bac5f4441db21db9_2017-05-22,28.2638
air_bac5f4441db21db9_2017-05-23,61.0000
air_bac5f4441db21db9_2017-05-24,36.7141
air_bac5f4441db21db9_2017-05-25,29.9410
air_bac5f4441db21db9_2017-05-26,33.8263
air_bac5f4441db21db9_2017-05-27,55.0077
air_bac5f4441db21db9_2017-05-28,59.2684
air_bac5f4441db21db9_2017-05-29,28.2638
air_bac5f4441db21db9_2017-05-30,61.0000
air_bac5f4441db21db9_2017-05-31,36.7141
air_baf28ac9f13a307d_2017-04-23,20.0000
air_baf28ac9f13a307d_2017-04-24,13.0863
air_baf28ac9f13a307d_2017-04-25,12.1336
air_baf28ac9f13a307d_2017-04-26,13.4399
air_baf28ac9f13a307d_2017-04-27,11.6633
air_baf28ac9f13a307d_2017-04-28,19.6342
air_baf28ac9f13a307d_2017-04-29,7.2437
air_baf28ac9f13a307d_2017-04-30,20.0000
air_baf28ac9f13a307d_2017-05-01,13.0863
air_baf28ac9f13a307d_2017-05-02,12.1336
air_baf28ac9f13a307d_2017-05-03,13.4399
air_baf28ac9f13a307d_2017-05-04,11.6633
air_baf28ac9f13a307d_2017-05-05,21.0000
air_baf28ac9f13a307d_2017-05-06,7.2437
air_baf28ac9f13a307d_2017-05-07,20.0000
air_baf28ac9f13a307d_2017-05-08,13.0863
air_baf28ac9f13a307d_2017-05-09,12.1336
air_baf28ac9f13a307d_2017-05-10,13.4399
air_baf28ac9f13a307d_2017-05-11,11.6633
air_baf28ac9f13a307d_2017-05-12,19.6342
air_baf28ac9f13a307d_2017-05-13,7.2437
air_baf28ac9f13a307d_2017-05-14,20.0000
air_baf28ac9f13a307d_2017-05-15,13.0863
air_baf28ac9f13a307d_2017-05-16,12.1336
air_baf28ac9f13a307d_2017-05-17,13.4399
air_baf28ac9f13a307d_2017-05-18,11.6633
air_baf28ac9f13a307d_2017-05-19,19.6342
air_baf28ac9f13a307d_2017-05-20,7.2437
air_baf28ac9f13a307d_2017-05-21,20.0000
air_baf28ac9f13a307d_2017-05-22,13.0863
air_baf28ac9f13a307d_2017-05-23,12.1336
air_baf28ac9f13a307d_2017-05-24,13.4399
air_baf28ac9f13a307d_2017-05-25,11.6633
air_baf28ac9f13a307d_2017-05-26,19.6342
air_baf28ac9f13a307d_2017-05-27,7.2437
air_baf28ac9f13a307d_2017-05-28,20.0000
air_baf28ac9f13a307d_2017-05-29,13.0863
air_baf28ac9f13a307d_2017-05-30,12.1336
air_baf28ac9f13a307d_2017-05-31,13.4399
air_bb09595bab7d5cfb_2017-04-23,30.7322
air_bb09595bab7d5cfb_2017-04-24,20.4597
air_bb09595bab7d5cfb_2017-04-25,8.6698
air_bb09595bab7d5cfb_2017-04-26,9.8722
air_bb09595bab7d5cfb_2017-04-27,17.2042
air_bb09595bab7d5cfb_2017-04-28,34.5519
air_bb09595bab7d5cfb_2017-04-29,40.7995
air_bb09595bab7d5cfb_2017-04-30,30.7322
air_bb09595bab7d5cfb_2017-05-01,20.4597
air_bb09595bab7d5cfb_2017-05-02,8.6698
air_bb09595bab7d5cfb_2017-05-03,18.0000
air_bb09595bab7d5cfb_2017-05-04,25.5791
air_bb09595bab7d5cfb_2017-05-05,53.1175
air_bb09595bab7d5cfb_2017-05-06,40.7995
air_bb09595bab7d5cfb_2017-05-07,30.7322
air_bb09595bab7d5cfb_2017-05-08,20.4597
air_bb09595bab7d5cfb_2017-05-09,8.6698
air_bb09595bab7d5cfb_2017-05-10,9.8722
air_bb09595bab7d5cfb_2017-05-11,17.2042
air_bb09595bab7d5cfb_2017-05-12,34.5519
air_bb09595bab7d5cfb_2017-05-13,40.7995
air_bb09595bab7d5cfb_2017-05-14,30.7322
air_bb09595bab7d5cfb_2017-05-15,20.4597
air_bb09595bab7d5cfb_2017-05-16,8.6698
air_bb09595bab7d5cfb_2017-05-17,9.8722
air_bb09595bab7d5cfb_2017-05-18,17.2042
air_bb09595bab7d5cfb_2017-05-19,34.5519
air_bb09595bab7d5cfb_2017-05-20,40.7995
air_bb09595bab7d5cfb_2017-05-21,30.7322
air_bb09595bab7d5cfb_2017-05-22,20.4597
air_bb09595bab7d5cfb_2017-05-23,8.6698
air_bb09595bab7d5cfb_2017-05-24,9.8722
air_bb09595bab7d5cfb_2017-05-25,17.2042
air_bb09595bab7d5cfb_2017-05-26,34.5519
air_bb09595bab7d5cfb_2017-05-27,40.7995
air_bb09595bab7d5cfb_2017-05-28,30.7322
air_bb09595bab7d5cfb_2017-05-29,20.4597
air_bb09595bab7d5cfb_2017-05-30,8.6698
air_bb09595bab7d5cfb_2017-05-31,9.8722
air_bb26d6d079594414_2017-04-23,2.0781
air_bb26d6d079594414_2017-04-24,5.1002
air_bb26d6d079594414_2017-04-25,9.0257
air_bb26d6d079594414_2017-04-26,17.1675
air_bb26d6d079594414_2017-04-27,8.9668
air_bb26d6d079594414_2017-04-28,10.9616
air_bb26d6d079594414_2017-04-29,6.2285
air_bb26d6d079594414_2017-04-30,2.0781
air_bb26d6d079594414_2017-05-01,10.1911
air_bb26d6d079594414_2017-05-02,10.4146
air_bb26d6d079594414_2017-05-03,16.0000
air_bb26d6d079594414_2017-05-04,1.0124
air_bb26d6d079594414_2017-05-05,3.4154
air_bb26d6d079594414_2017-05-06,6.2285
air_bb26d6d079594414_2017-05-07,2.0781
air_bb26d6d079594414_2017-05-08,24.8275
air_bb26d6d079594414_2017-05-09,6.5257
air_bb26d6d079594414_2017-05-10,19.5960
air_bb26d6d079594414_2017-05-11,8.1334
air_bb26d6d079594414_2017-05-12,13.0617
air_bb26d6d079594414_2017-05-13,8.3131
air_bb26d6d079594414_2017-05-14,2.0781
air_bb26d6d079594414_2017-05-15,26.1002
air_bb26d6d079594414_2017-05-16,12.6368
air_bb26d6d079594414_2017-05-17,18.3818
air_bb26d6d079594414_2017-05-18,8.1334
air_bb26d6d079594414_2017-05-19,9.5617
air_bb26d6d079594414_2017-05-20,11.4324
air_bb26d6d079594414_2017-05-21,2.0781
air_bb26d6d079594414_2017-05-22,25.4639
air_bb26d6d079594414_2017-05-23,16.8035
air_bb26d6d079594414_2017-05-24,17.4710
air_bb26d6d079594414_2017-05-25,6.7048
air_bb26d6d079594414_2017-05-26,20.0617
air_bb26d6d079594414_2017-05-27,3.8941
air_bb26d6d079594414_2017-05-28,2.0781
air_bb26d6d079594414_2017-05-29,24.1911
air_bb26d6d079594414_2017-05-30,10.2736
air_bb26d6d079594414_2017-05-31,13.6921
air_bb4ff06cd661ee9b_2017-04-23,34.7195
air_bb4ff06cd661ee9b_2017-04-24,31.3304
air_bb4ff06cd661ee9b_2017-04-25,2.1123
air_bb4ff06cd661ee9b_2017-04-26,31.1711
air_bb4ff06cd661ee9b_2017-04-27,31.8016
air_bb4ff06cd661ee9b_2017-04-28,35.0905
air_bb4ff06cd661ee9b_2017-04-29,35.1132
air_bb4ff06cd661ee9b_2017-04-30,34.7195
air_bb4ff06cd661ee9b_2017-05-01,31.3304
air_bb4ff06cd661ee9b_2017-05-02,2.1123
air_bb4ff06cd661ee9b_2017-05-03,31.1711
air_bb4ff06cd661ee9b_2017-05-04,31.8016
air_bb4ff06cd661ee9b_2017-05-05,35.0905
air_bb4ff06cd661ee9b_2017-05-06,35.1132
air_bb4ff06cd661ee9b_2017-05-07,34.7195
air_bb4ff06cd661ee9b_2017-05-08,31.3304
air_bb4ff06cd661ee9b_2017-05-09,2.1123
air_bb4ff06cd661ee9b_2017-05-10,31.1711
air_bb4ff06cd661ee9b_2017-05-11,31.8016
air_bb4ff06cd661ee9b_2017-05-12,35.0905
air_bb4ff06cd661ee9b_2017-05-13,35.1132
air_bb4ff06cd661ee9b_2017-05-14,34.7195
air_bb4ff06cd661ee9b_2017-05-15,31.3304
air_bb4ff06cd661ee9b_2017-05-16,2.1123
air_bb4ff06cd661ee9b_2017-05-17,31.1711
air_bb4ff06cd661ee9b_2017-05-18,31.8016
air_bb4ff06cd661ee9b_2017-05-19,35.0905
air_bb4ff06cd661ee9b_2017-05-20,35.1132
air_bb4ff06cd661ee9b_2017-05-21,34.7195
air_bb4ff06cd661ee9b_2017-05-22,31.3304
air_bb4ff06cd661ee9b_2017-05-23,2.1123
air_bb4ff06cd661ee9b_2017-05-24,31.1711
air_bb4ff06cd661ee9b_2017-05-25,31.8016
air_bb4ff06cd661ee9b_2017-05-26,35.0905
air_bb4ff06cd661ee9b_2017-05-27,35.1132
air_bb4ff06cd661ee9b_2017-05-28,34.7195
air_bb4ff06cd661ee9b_2017-05-29,31.3304
air_bb4ff06cd661ee9b_2017-05-30,2.1123
air_bb4ff06cd661ee9b_2017-05-31,31.1711
air_bbe1c1a47e09f161_2017-04-23,2.1438
air_bbe1c1a47e09f161_2017-04-24,1.0330
air_bbe1c1a47e09f161_2017-04-25,1.3103
air_bbe1c1a47e09f161_2017-04-26,1.1828
air_bbe1c1a47e09f161_2017-04-27,1.2485
air_bbe1c1a47e09f161_2017-04-28,1.6154
air_bbe1c1a47e09f161_2017-04-29,1.1243
air_bbe1c1a47e09f161_2017-04-30,2.1438
air_bbe1c1a47e09f161_2017-05-01,1.0330
air_bbe1c1a47e09f161_2017-05-02,1.3103
air_bbe1c1a47e09f161_2017-05-03,1.1828
air_bbe1c1a47e09f161_2017-05-04,1.0058
air_bbe1c1a47e09f161_2017-05-05,1.5178
air_bbe1c1a47e09f161_2017-05-06,1.1243
air_bbe1c1a47e09f161_2017-05-07,2.1438
air_bbe1c1a47e09f161_2017-05-08,1.0330
air_bbe1c1a47e09f161_2017-05-09,1.3103
air_bbe1c1a47e09f161_2017-05-10,1.1828
air_bbe1c1a47e09f161_2017-05-11,1.2485
air_bbe1c1a47e09f161_2017-05-12,1.6154
air_bbe1c1a47e09f161_2017-05-13,1.1243
air_bbe1c1a47e09f161_2017-05-14,2.1438
air_bbe1c1a47e09f161_2017-05-15,1.0330
air_bbe1c1a47e09f161_2017-05-16,1.3103
air_bbe1c1a47e09f161_2017-05-17,1.1828
air_bbe1c1a47e09f161_2017-05-18,1.2485
air_bbe1c1a47e09f161_2017-05-19,1.6154
air_bbe1c1a47e09f161_2017-05-20,1.1243
air_bbe1c1a47e09f161_2017-05-21,2.1438
air_bbe1c1a47e09f161_2017-05-22,1.0330
air_bbe1c1a47e09f161_2017-05-23,1.3103
air_bbe1c1a47e09f161_2017-05-24,1.1828
air_bbe1c1a47e09f161_2017-05-25,1.2485
air_bbe1c1a47e09f161_2017-05-26,1.6154
air_bbe1c1a47e09f161_2017-05-27,1.1243
air_bbe1c1a47e09f161_2017-05-28,2.1438
air_bbe1c1a47e09f161_2017-05-29,1.0330
air_bbe1c1a47e09f161_2017-05-30,1.3103
air_bbe1c1a47e09f161_2017-05-31,1.1828
air_bc991c51d6613745_2017-04-23,16.5901
air_bc991c51d6613745_2017-04-24,9.7591
air_bc991c51d6613745_2017-04-25,13.6040
air_bc991c51d6613745_2017-04-26,7.1235
air_bc991c51d6613745_2017-04-27,9.4604
air_bc991c51d6613745_2017-04-28,20.2084
air_bc991c51d6613745_2017-04-29,33.5026
air_bc991c51d6613745_2017-04-30,16.5901
air_bc991c51d6613745_2017-05-01,9.7591
air_bc991c51d6613745_2017-05-02,13.6040
air_bc991c51d6613745_2017-05-03,8.0000
air_bc991c51d6613745_2017-05-04,40.6033
air_bc991c51d6613745_2017-05-05,25.8419
air_bc991c51d6613745_2017-05-06,33.5026
air_bc991c51d6613745_2017-05-07,16.5901
air_bc991c51d6613745_2017-05-08,9.7591
air_bc991c51d6613745_2017-05-09,13.6040
air_bc991c51d6613745_2017-05-10,7.1235
air_bc991c51d6613745_2017-05-11,9.4604
air_bc991c51d6613745_2017-05-12,20.2084
air_bc991c51d6613745_2017-05-13,33.5026
air_bc991c51d6613745_2017-05-14,16.5901
air_bc991c51d6613745_2017-05-15,9.7591
air_bc991c51d6613745_2017-05-16,13.6040
air_bc991c51d6613745_2017-05-17,7.1235
air_bc991c51d6613745_2017-05-18,9.4604
air_bc991c51d6613745_2017-05-19,20.2084
air_bc991c51d6613745_2017-05-20,33.5026
air_bc991c51d6613745_2017-05-21,16.5901
air_bc991c51d6613745_2017-05-22,9.7591
air_bc991c51d6613745_2017-05-23,13.6040
air_bc991c51d6613745_2017-05-24,7.1235
air_bc991c51d6613745_2017-05-25,9.4604
air_bc991c51d6613745_2017-05-26,20.2084
air_bc991c51d6613745_2017-05-27,33.5026
air_bc991c51d6613745_2017-05-28,16.5901
air_bc991c51d6613745_2017-05-29,9.7591
air_bc991c51d6613745_2017-05-30,13.6040
air_bc991c51d6613745_2017-05-31,7.1235
air_bc9a129e11a2efe0_2017-04-23,34.3449
air_bc9a129e11a2efe0_2017-04-24,24.8255
air_bc9a129e11a2efe0_2017-04-25,24.4245
air_bc9a129e11a2efe0_2017-04-26,26.9979
air_bc9a129e11a2efe0_2017-04-27,27.9943
air_bc9a129e11a2efe0_2017-04-28,36.0213
air_bc9a129e11a2efe0_2017-04-29,36.0498
air_bc9a129e11a2efe0_2017-04-30,34.3449
air_bc9a129e11a2efe0_2017-05-01,24.8255
air_bc9a129e11a2efe0_2017-05-02,24.4245
air_bc9a129e11a2efe0_2017-05-03,33.0000
air_bc9a129e11a2efe0_2017-05-04,46.5066
air_bc9a129e11a2efe0_2017-05-05,47.8583
air_bc9a129e11a2efe0_2017-05-06,36.0498
air_bc9a129e11a2efe0_2017-05-07,34.3449
air_bc9a129e11a2efe0_2017-05-08,24.8255
air_bc9a129e11a2efe0_2017-05-09,24.4245
air_bc9a129e11a2efe0_2017-05-10,26.9979
air_bc9a129e11a2efe0_2017-05-11,27.9943
air_bc9a129e11a2efe0_2017-05-12,36.0213
air_bc9a129e11a2efe0_2017-05-13,36.0498
air_bc9a129e11a2efe0_2017-05-14,34.3449
air_bc9a129e11a2efe0_2017-05-15,24.8255
air_bc9a129e11a2efe0_2017-05-16,24.4245
air_bc9a129e11a2efe0_2017-05-17,26.9979
air_bc9a129e11a2efe0_2017-05-18,27.9943
air_bc9a129e11a2efe0_2017-05-19,36.0213
air_bc9a129e11a2efe0_2017-05-20,36.0498
air_bc9a129e11a2efe0_2017-05-21,34.3449
air_bc9a129e11a2efe0_2017-05-22,24.8255
air_bc9a129e11a2efe0_2017-05-23,24.4245
air_bc9a129e11a2efe0_2017-05-24,26.9979
air_bc9a129e11a2efe0_2017-05-25,27.9943
air_bc9a129e11a2efe0_2017-05-26,36.0213
air_bc9a129e11a2efe0_2017-05-27,36.0498
air_bc9a129e11a2efe0_2017-05-28,34.3449
air_bc9a129e11a2efe0_2017-05-29,24.8255
air_bc9a129e11a2efe0_2017-05-30,24.4245
air_bc9a129e11a2efe0_2017-05-31,26.9979
air_bcce1ea4350b7b72_2017-04-23,13.9647
air_bcce1ea4350b7b72_2017-04-24,7.9727
air_bcce1ea4350b7b72_2017-04-25,13.8612
air_bcce1ea4350b7b72_2017-04-26,10.3632
air_bcce1ea4350b7b72_2017-04-27,5.8588
air_bcce1ea4350b7b72_2017-04-28,19.8910
air_bcce1ea4350b7b72_2017-04-29,26.7280
air_bcce1ea4350b7b72_2017-04-30,13.9647
air_bcce1ea4350b7b72_2017-05-01,7.9727
air_bcce1ea4350b7b72_2017-05-02,13.8612
air_bcce1ea4350b7b72_2017-05-03,6.0000
air_bcce1ea4350b7b72_2017-05-04,47.2226
air_bcce1ea4350b7b72_2017-05-05,32.2268
air_bcce1ea4350b7b72_2017-05-06,26.7280
air_bcce1ea4350b7b72_2017-05-07,13.9647
air_bcce1ea4350b7b72_2017-05-08,7.9727
air_bcce1ea4350b7b72_2017-05-09,13.8612
air_bcce1ea4350b7b72_2017-05-10,10.3632
air_bcce1ea4350b7b72_2017-05-11,5.8588
air_bcce1ea4350b7b72_2017-05-12,19.8910
air_bcce1ea4350b7b72_2017-05-13,26.7280
air_bcce1ea4350b7b72_2017-05-14,13.9647
air_bcce1ea4350b7b72_2017-05-15,7.9727
air_bcce1ea4350b7b72_2017-05-16,13.8612
air_bcce1ea4350b7b72_2017-05-17,10.3632
air_bcce1ea4350b7b72_2017-05-18,5.8588
air_bcce1ea4350b7b72_2017-05-19,19.8910
air_bcce1ea4350b7b72_2017-05-20,26.7280
air_bcce1ea4350b7b72_2017-05-21,13.9647
air_bcce1ea4350b7b72_2017-05-22,7.9727
air_bcce1ea4350b7b72_2017-05-23,13.8612
air_bcce1ea4350b7b72_2017-05-24,10.3632
air_bcce1ea4350b7b72_2017-05-25,5.8588
air_bcce1ea4350b7b72_2017-05-26,19.8910
air_bcce1ea4350b7b72_2017-05-27,26.7280
air_bcce1ea4350b7b72_2017-05-28,13.9647
air_bcce1ea4350b7b72_2017-05-29,7.9727
air_bcce1ea4350b7b72_2017-05-30,13.8612
air_bcce1ea4350b7b72_2017-05-31,10.3632
air_bd74a9222edfdfe1_2017-04-23,5.9090
air_bd74a9222edfdfe1_2017-04-24,4.9712
air_bd74a9222edfdfe1_2017-04-25,10.8642
air_bd74a9222edfdfe1_2017-04-26,9.7419
air_bd74a9222edfdfe1_2017-04-27,10.8043
air_bd74a9222edfdfe1_2017-04-28,16.1294
air_bd74a9222edfdfe1_2017-04-29,19.4890
air_bd74a9222edfdfe1_2017-04-30,5.9090
air_bd74a9222edfdfe1_2017-05-01,4.9712
air_bd74a9222edfdfe1_2017-05-02,10.8642
air_bd74a9222edfdfe1_2017-05-03,17.0000
air_bd74a9222edfdfe1_2017-05-04,17.9317
air_bd74a9222edfdfe1_2017-05-05,22.1303
air_bd74a9222edfdfe1_2017-05-06,19.4890
air_bd74a9222edfdfe1_2017-05-07,5.9090
air_bd74a9222edfdfe1_2017-05-08,4.9712
air_bd74a9222edfdfe1_2017-05-09,10.8642
air_bd74a9222edfdfe1_2017-05-10,9.7419
air_bd74a9222edfdfe1_2017-05-11,10.8043
air_bd74a9222edfdfe1_2017-05-12,16.1294
air_bd74a9222edfdfe1_2017-05-13,19.4890
air_bd74a9222edfdfe1_2017-05-14,5.9090
air_bd74a9222edfdfe1_2017-05-15,4.9712
air_bd74a9222edfdfe1_2017-05-16,10.8642
air_bd74a9222edfdfe1_2017-05-17,9.7419
air_bd74a9222edfdfe1_2017-05-18,10.8043
air_bd74a9222edfdfe1_2017-05-19,16.1294
air_bd74a9222edfdfe1_2017-05-20,19.4890
air_bd74a9222edfdfe1_2017-05-21,5.9090
air_bd74a9222edfdfe1_2017-05-22,4.9712
air_bd74a9222edfdfe1_2017-05-23,10.8642
air_bd74a9222edfdfe1_2017-05-24,9.7419
air_bd74a9222edfdfe1_2017-05-25,10.8043
air_bd74a9222edfdfe1_2017-05-26,16.1294
air_bd74a9222edfdfe1_2017-05-27,19.4890
air_bd74a9222edfdfe1_2017-05-28,5.9090
air_bd74a9222edfdfe1_2017-05-29,4.9712
air_bd74a9222edfdfe1_2017-05-30,10.8642
air_bd74a9222edfdfe1_2017-05-31,9.7419
air_bdd32aa407c16335_2017-04-23,12.2129
air_bdd32aa407c16335_2017-04-24,8.3839
air_bdd32aa407c16335_2017-04-25,15.9944
air_bdd32aa407c16335_2017-04-26,10.8498
air_bdd32aa407c16335_2017-04-27,12.7652
air_bdd32aa407c16335_2017-04-28,15.7724
air_bdd32aa407c16335_2017-04-29,5.5469
air_bdd32aa407c16335_2017-04-30,11.9398
air_bdd32aa407c16335_2017-05-01,11.8455
air_bdd32aa407c16335_2017-05-02,12.6110
air_bdd32aa407c16335_2017-05-03,5.9234
air_bdd32aa407c16335_2017-05-04,12.0228
air_bdd32aa407c16335_2017-05-05,19.2201
air_bdd32aa407c16335_2017-05-06,7.5938
air_bdd32aa407c16335_2017-05-07,9.5092
air_bdd32aa407c16335_2017-05-08,9.5378
air_bdd32aa407c16335_2017-05-09,9.7110
air_bdd32aa407c16335_2017-05-10,18.3044
air_bdd32aa407c16335_2017-05-11,16.6132
air_bdd32aa407c16335_2017-05-12,19.4474
air_bdd32aa407c16335_2017-05-13,11.2344
air_bdd32aa407c16335_2017-05-14,8.5370
air_bdd32aa407c16335_2017-05-15,8.6724
air_bdd32aa407c16335_2017-05-16,12.6110
air_bdd32aa407c16335_2017-05-17,12.4192
air_bdd32aa407c16335_2017-05-18,11.2260
air_bdd32aa407c16335_2017-05-19,18.9224
air_bdd32aa407c16335_2017-05-20,9.9219
air_bdd32aa407c16335_2017-05-21,9.5092
air_bdd32aa407c16335_2017-05-22,11.5570
air_bdd32aa407c16335_2017-05-23,10.6777
air_bdd32aa407c16335_2017-05-24,14.7733
air_bdd32aa407c16335_2017-05-25,12.3804
air_bdd32aa407c16335_2017-05-26,19.4474
air_bdd32aa407c16335_2017-05-27,7.5938
air_bdd32aa407c16335_2017-05-28,12.2129
air_bdd32aa407c16335_2017-05-29,10.9801
air_bdd32aa407c16335_2017-05-30,11.6887
air_bdd32aa407c16335_2017-05-31,15.4221
air_bebd55ed63ab2422_2017-04-23,11.2792
air_bebd55ed63ab2422_2017-04-24,6.5112
air_bebd55ed63ab2422_2017-04-25,6.2540
air_bebd55ed63ab2422_2017-04-26,6.7438
air_bebd55ed63ab2422_2017-04-27,4.0816
air_bebd55ed63ab2422_2017-04-28,4.6317
air_bebd55ed63ab2422_2017-04-29,7.3533
air_bebd55ed63ab2422_2017-04-30,11.2792
air_bebd55ed63ab2422_2017-05-01,6.5112
air_bebd55ed63ab2422_2017-05-02,6.2540
air_bebd55ed63ab2422_2017-05-03,7.0000
air_bebd55ed63ab2422_2017-05-04,14.0151
air_bebd55ed63ab2422_2017-05-05,25.8787
