id,visitors
air_dc0e080ba0a5e5af_2017-04-26,7.9821
air_dc0e080ba0a5e5af_2017-04-27,7.6369
air_dc0e080ba0a5e5af_2017-04-28,9.3503
air_dc0e080ba0a5e5af_2017-04-29,14.0376
air_dc0e080ba0a5e5af_2017-04-30,8.5828
air_dc0e080ba0a5e5af_2017-05-01,4.5226
air_dc0e080ba0a5e5af_2017-05-02,7.9024
air_dc0e080ba0a5e5af_2017-05-03,3.0000
air_dc0e080ba0a5e5af_2017-05-04,22.3461
air_dc0e080ba0a5e5af_2017-05-05,12.9064
air_dc0e080ba0a5e5af_2017-05-06,14.0376
air_dc0e080ba0a5e5af_2017-05-07,8.5828
air_dc0e080ba0a5e5af_2017-05-08,4.5226
air_dc0e080ba0a5e5af_2017-05-09,7.9024
air_dc0e080ba0a5e5af_2017-05-10,7.9821
air_dc0e080ba0a5e5af_2017-05-11,7.6369
air_dc0e080ba0a5e5af_2017-05-12,9.3503
air_dc0e080ba0a5e5af_2017-05-13,14.0376
air_dc0e080ba0a5e5af_2017-05-14,8.5828
air_dc0e080ba0a5e5af_2017-05-15,4.5226
air_dc0e080ba0a5e5af_2017-05-16,7.9024
air_dc0e080ba0a5e5af_2017-05-17,7.9821
air_dc0e080ba0a5e5af_2017-05-18,7.6369
air_dc0e080ba0a5e5af_2017-05-19,9.3503
air_dc0e080ba0a5e5af_2017-05-20,14.0376
air_dc0e080ba0a5e5af_2017-05-21,8.5828
air_dc0e080ba0a5e5af_2017-05-22,4.5226
air_dc0e080ba0a5e5af_2017-05-23,7.9024
air_dc0e080ba0a5e5af_2017-05-24,7.9821
air_dc0e080ba0a5e5af_2017-05-25,7.6369
air_dc0e080ba0a5e5af_2017-05-26,9.3503
air_dc0e080ba0a5e5af_2017-05-27,14.0376
air_dc0e080ba0a5e5af_2017-05-28,8.5828
air_dc0e080ba0a5e5af_2017-05-29,4.5226
air_dc0e080ba0a5e5af_2017-05-30,7.9024
air_dc0e080ba0a5e5af_2017-05-31,7.9821
air_dc71c6cc06cd1aa2_2017-04-23,6.4469
air_dc71c6cc06cd1aa2_2017-04-24,4.4696
air_dc71c6cc06cd1aa2_2017-04-25,5.5198
air_dc71c6cc06cd1aa2_2017-04-26,5.6366
air_dc71c6cc06cd1aa2_2017-04-27,5.4316
air_dc71c6cc06cd1aa2_2017-04-28,5.6669
air_dc71c6cc06cd1aa2_2017-04-29,7.8380
air_dc71c6cc06cd1aa2_2017-04-30,6.4469
air_dc71c6cc06cd1aa2_2017-05-01,4.4696
air_dc71c6cc06cd1aa2_2017-05-02,5.5198
air_dc71c6cc06cd1aa2_2017-05-03,7.0000
air_dc71c6cc06cd1aa2_2017-05-04,8.6953
air_dc71c6cc06cd1aa2_2017-05-05,5.4759
air_dc71c6cc06cd1aa2_2017-05-06,7.8380
air_dc71c6cc06cd1aa2_2017-05-07,6.4469
air_dc71c6cc06cd1aa2_2017-05-08,4.4696
air_dc71c6cc06cd1aa2_2017-05-09,5.5198
air_dc71c6cc06cd1aa2_2017-05-10,5.6366
air_dc71c6cc06cd1aa2_2017-05-11,5.4316
air_dc71c6cc06cd1aa2_2017-05-12,5.6669
air_dc71c6cc06cd1aa2_2017-05-13,7.8380
air_dc71c6cc06cd1aa2_2017-05-14,6.4469
air_dc71c6cc06cd1aa2_2017-05-15,4.4696
air_dc71c6cc06cd1aa2_2017-05-16,5.5198
air_dc71c6cc06cd1aa2_2017-05-17,5.6366
air_dc71c6cc06cd1aa2_2017-05-18,5.4316
air_dc71c6cc06cd1aa2_2017-05-19,5.6669
air_dc71c6cc06cd1aa2_2017-05-20,7.8380
air_dc71c6cc06cd1aa2_2017-05-21,6.4469
air_dc71c6cc06cd1aa2_2017-05-22,4.4696
air_dc71c6cc06cd1aa2_2017-05-23,5.5198
air_dc71c6cc06cd1aa2_2017-05-24,5.6366
air_dc71c6cc06cd1aa2_2017-05-25,5.4316
air_dc71c6cc06cd1aa2_2017-05-26,5.6669
air_dc71c6cc06cd1aa2_2017-05-27,7.8380
air_dc71c6cc06cd1aa2_2017-05-28,6.4469
air_dc71c6cc06cd1aa2_2017-05-29,4.4696
air_dc71c6cc06cd1aa2_2017-05-30,5.5198
air_dc71c6cc06cd1aa2_2017-05-31,5.6366
air_de692863bb2dd758_2017-04-23,14.4312
air_de692863bb2dd758_2017-04-24,13.6349
air_de692863bb2dd758_2017-04-25,15.1840
air_de692863bb2dd758_2017-04-26,17.2233
air_de692863bb2dd758_2017-04-27,15.4093
air_de692863bb2dd758_2017-04-28,25.5124
air_de692863bb2dd758_2017-04-29,22.4311
air_de692863bb2dd758_2017-04-30,14.4312
air_de692863bb2dd758_2017-05-01,13.6349
air_de692863bb2dd758_2017-05-02,15.1840
air_de692863bb2dd758_2017-05-03,8.7198
air_de692863bb2dd758_2017-05-04,13.6441
air_de692863bb2dd758_2017-05-05,30.1029
air_de692863bb2dd758_2017-05-06,22.4311
air_de692863bb2dd758_2017-05-07,14.4312
air_de692863bb2dd758_2017-05-08,13.6349
air_de692863bb2dd758_2017-05-09,15.1840
air_de692863bb2dd758_2017-05-10,17.2233
air_de692863bb2dd758_2017-05-11,15.4093
air_de692863bb2dd758_2017-05-12,25.5124
air_de692863bb2dd758_2017-05-13,22.4311
air_de692863bb2dd758_2017-05-14,14.4312
air_de692863bb2dd758_2017-05-15,13.6349
air_de692863bb2dd758_2017-05-16,15.1840
air_de692863bb2dd758_2017-05-17,17.2233
air_de692863bb2dd758_2017-05-18,15.4093
air_de692863bb2dd758_2017-05-19,25.5124
air_de692863bb2dd758_2017-05-20,22.4311
air_de692863bb2dd758_2017-05-21,14.4312
air_de692863bb2dd758_2017-05-22,13.6349
air_de692863bb2dd758_2017-05-23,15.1840
air_de692863bb2dd758_2017-05-24,17.2233
air_de692863bb2dd758_2017-05-25,15.4093
air_de692863bb2dd758_2017-05-26,25.5124
air_de692863bb2dd758_2017-05-27,22.4311
air_de692863bb2dd758_2017-05-28,14.4312
air_de692863bb2dd758_2017-05-29,13.6349
air_de692863bb2dd758_2017-05-30,15.1840
air_de692863bb2dd758_2017-05-31,17.2233
air_de803f7e324936b8_2017-04-23,23.0607
air_de803f7e324936b8_2017-04-24,8.7964
air_de803f7e324936b8_2017-04-25,18.3850
air_de803f7e324936b8_2017-04-26,19.0232
air_de803f7e324936b8_2017-04-27,21.6705
air_de803f7e324936b8_2017-04-28,24.6130
air_de803f7e324936b8_2017-04-29,31.1686
air_de803f7e324936b8_2017-04-30,23.0607
air_de803f7e324936b8_2017-05-01,8.7964
air_de803f7e324936b8_2017-05-02,18.3850
air_de803f7e324936b8_2017-05-03,29.0000
air_de803f7e324936b8_2017-05-04,24.1911
air_de803f7e324936b8_2017-05-05,55.8014
air_de803f7e324936b8_2017-05-06,31.1686
air_de803f7e324936b8_2017-05-07,23.0607
air_de803f7e324936b8_2017-05-08,8.7964
air_de803f7e324936b8_2017-05-09,18.3850
air_de803f7e324936b8_2017-05-10,19.0232
air_de803f7e324936b8_2017-05-11,21.6705
air_de803f7e324936b8_2017-05-12,24.6130
air_de803f7e324936b8_2017-05-13,31.1686
air_de803f7e324936b8_2017-05-14,23.0607
air_de803f7e324936b8_2017-05-15,8.7964
air_de803f7e324936b8_2017-05-16,18.3850
air_de803f7e324936b8_2017-05-17,19.0232
air_de803f7e324936b8_2017-05-18,21.6705
air_de803f7e324936b8_2017-05-19,24.6130
air_de803f7e324936b8_2017-05-20,31.1686
air_de803f7e324936b8_2017-05-21,23.0607
air_de803f7e324936b8_2017-05-22,8.7964
air_de803f7e324936b8_2017-05-23,18.3850
air_de803f7e324936b8_2017-05-24,19.0232
air_de803f7e324936b8_2017-05-25,21.6705
air_de803f7e324936b8_2017-05-26,24.6130
air_de803f7e324936b8_2017-05-27,31.1686
air_de803f7e324936b8_2017-05-28,23.0607
air_de803f7e324936b8_2017-05-29,8.7964
air_de803f7e324936b8_2017-05-30,18.3850
air_de803f7e324936b8_2017-05-31,19.0232
air_de88770300008624_2017-04-23,13.4938
air_de88770300008624_2017-04-24,9.5034
air_de88770300008624_2017-04-25,10.5721
air_de88770300008624_2017-04-26,14.4497
air_de88770300008624_2017-04-27,9.9917
air_de88770300008624_2017-04-28,26.7755
air_de88770300008624_2017-04-29,34.3566
air_de88770300008624_2017-04-30,13.4938
air_de88770300008624_2017-05-01,9.5034
air_de88770300008624_2017-05-02,10.5721
air_de88770300008624_2017-05-03,17.0968
air_de88770300008624_2017-05-04,14.5695
air_de88770300008624_2017-05-05,14.4221
air_de88770300008624_2017-05-06,34.3566
air_de88770300008624_2017-05-07,13.4938
air_de88770300008624_2017-05-08,9.5034
air_de88770300008624_2017-05-09,10.5721
air_de88770300008624_2017-05-10,14.4497
air_de88770300008624_2017-05-11,9.9917
air_de88770300008624_2017-05-12,26.7755
air_de88770300008624_2017-05-13,34.3566
air_de88770300008624_2017-05-14,13.4938
air_de88770300008624_2017-05-15,9.5034
air_de88770300008624_2017-05-16,10.5721
air_de88770300008624_2017-05-17,14.4497
air_de88770300008624_2017-05-18,9.9917
air_de88770300008624_2017-05-19,26.7755
air_de88770300008624_2017-05-20,34.3566
air_de88770300008624_2017-05-21,13.4938
air_de88770300008624_2017-05-22,9.5034
air_de88770300008624_2017-05-23,10.5721
air_de88770300008624_2017-05-24,14.4497
air_de88770300008624_2017-05-25,9.9917
air_de88770300008624_2017-05-26,26.7755
air_de88770300008624_2017-05-27,34.3566
air_de88770300008624_2017-05-28,13.4938
air_de88770300008624_2017-05-29,9.5034
air_de88770300008624_2017-05-30,10.5721
air_de88770300008624_2017-05-31,14.4497
air_dea0655f96947922_2017-04-23,45.3511
air_dea0655f96947922_2017-04-24,24.8118
air_dea0655f96947922_2017-04-25,28.2299
air_dea0655f96947922_2017-04-26,32.1331
air_dea0655f96947922_2017-04-27,28.9509
air_dea0655f96947922_2017-04-28,34.6131
air_dea0655f96947922_2017-04-29,46.5570
air_dea0655f96947922_2017-04-30,45.3511
air_dea0655f96947922_2017-05-01,24.8118
air_dea0655f96947922_2017-05-02,28.2299
air_dea0655f96947922_2017-05-03,46.5789
air_dea0655f96947922_2017-05-04,52.6510
air_dea0655f96947922_2017-05-05,53.9722
air_dea0655f96947922_2017-05-06,46.5570
air_dea0655f96947922_2017-05-07,45.3511
air_dea0655f96947922_2017-05-08,24.8118
air_dea0655f96947922_2017-05-09,28.2299
air_dea0655f96947922_2017-05-10,32.1331
air_dea0655f96947922_2017-05-11,28.9509
air_dea0655f96947922_2017-05-12,34.6131
air_dea0655f96947922_2017-05-13,46.5570
air_dea0655f96947922_2017-05-14,45.3511
air_dea0655f96947922_2017-05-15,24.8118
air_dea0655f96947922_2017-05-16,28.2299
air_dea0655f96947922_2017-05-17,32.1331
air_dea0655f96947922_2017-05-18,28.9509
air_dea0655f96947922_2017-05-19,34.6131
air_dea0655f96947922_2017-05-20,46.5570
air_dea0655f96947922_2017-05-21,45.3511
air_dea0655f96947922_2017-05-22,24.8118
air_dea0655f96947922_2017-05-23,28.2299
air_dea0655f96947922_2017-05-24,32.1331
air_dea0655f96947922_2017-05-25,28.9509
air_dea0655f96947922_2017-05-26,34.6131
air_dea0655f96947922_2017-05-27,46.5570
air_dea0655f96947922_2017-05-28,45.3511
air_dea0655f96947922_2017-05-29,24.8118
air_dea0655f96947922_2017-05-30,28.2299
air_dea0655f96947922_2017-05-31,32.1331
air_df507aec929ce5f6_2017-04-23,26.5113
air_df507aec929ce5f6_2017-04-24,13.0045
air_df507aec929ce5f6_2017-04-25,14.2764
air_df507aec929ce5f6_2017-04-26,14.2394
air_df507aec929ce5f6_2017-04-27,12.2985
air_df507aec929ce5f6_2017-04-28,11.1769
air_df507aec929ce5f6_2017-04-29,17.7100
air_df507aec929ce5f6_2017-04-30,26.5113
air_df507aec929ce5f6_2017-05-01,13.0045
air_df507aec929ce5f6_2017-05-02,14.2764
air_df507aec929ce5f6_2017-05-03,29.0000
air_df507aec929ce5f6_2017-05-04,21.2741
air_df507aec929ce5f6_2017-05-05,4.0000
air_df507aec929ce5f6_2017-05-06,17.7100
air_df507aec929ce5f6_2017-05-07,26.5113
air_df507aec929ce5f6_2017-05-08,13.0045
air_df507aec929ce5f6_2017-05-09,14.2764
air_df507aec929ce5f6_2017-05-10,14.2394
air_df507aec929ce5f6_2017-05-11,12.2985
air_df507aec929ce5f6_2017-05-12,11.1769
air_df507aec929ce5f6_2017-05-13,17.7100
air_df507aec929ce5f6_2017-05-14,26.5113
air_df507aec929ce5f6_2017-05-15,13.0045
air_df507aec929ce5f6_2017-05-16,14.2764
air_df507aec929ce5f6_2017-05-17,14.2394
air_df507aec929ce5f6_2017-05-18,12.2985
air_df507aec929ce5f6_2017-05-19,11.1769
air_df507aec929ce5f6_2017-05-20,17.7100
air_df507aec929ce5f6_2017-05-21,26.5113
air_df507aec929ce5f6_2017-05-22,13.0045
air_df507aec929ce5f6_2017-05-23,14.2764
air_df507aec929ce5f6_2017-05-24,14.2394
air_df507aec929ce5f6_2017-05-25,12.2985
air_df507aec929ce5f6_2017-05-26,11.1769
air_df507aec929ce5f6_2017-05-27,17.7100
air_df507aec929ce5f6_2017-05-28,26.5113
air_df507aec929ce5f6_2017-05-29,13.0045
air_df507aec929ce5f6_2017-05-30,14.2764
air_df507aec929ce5f6_2017-05-31,14.2394
air_df554c4527a1cfe6_2017-04-23,67.1234
air_df554c4527a1cfe6_2017-04-24,21.8305
air_df554c4527a1cfe6_2017-04-25,32.9167
air_df554c4527a1cfe6_2017-04-26,40.6950
air_df554c4527a1cfe6_2017-04-27,35.6180
air_df554c4527a1cfe6_2017-04-28,73.4214
air_df554c4527a1cfe6_2017-04-29,118.2690
air_df554c4527a1cfe6_2017-04-30,67.1234
air_df554c4527a1cfe6_2017-05-01,21.8305
air_df554c4527a1cfe6_2017-05-02,32.9167
air_df554c4527a1cfe6_2017-05-03,51.0000
air_df554c4527a1cfe6_2017-05-04,182.0000
air_df554c4527a1cfe6_2017-05-05,135.7086
air_df554c4527a1cfe6_2017-05-06,118.2690
air_df554c4527a1cfe6_2017-05-07,67.1234
air_df554c4527a1cfe6_2017-05-08,21.8305
air_df554c4527a1cfe6_2017-05-09,32.9167
air_df554c4527a1cfe6_2017-05-10,40.6950
air_df554c4527a1cfe6_2017-05-11,35.6180
air_df554c4527a1cfe6_2017-05-12,73.4214
air_df554c4527a1cfe6_2017-05-13,118.2690
air_df554c4527a1cfe6_2017-05-14,67.1234
air_df554c4527a1cfe6_2017-05-15,21.8305
air_df554c4527a1cfe6_2017-05-16,32.9167
air_df554c4527a1cfe6_2017-05-17,40.6950
air_df554c4527a1cfe6_2017-05-18,35.6180
air_df554c4527a1cfe6_2017-05-19,73.4214
air_df554c4527a1cfe6_2017-05-20,118.2690
air_df554c4527a1cfe6_2017-05-21,67.1234
air_df554c4527a1cfe6_2017-05-22,21.8305
air_df554c4527a1cfe6_2017-05-23,32.9167
air_df554c4527a1cfe6_2017-05-24,40.6950
air_df554c4527a1cfe6_2017-05-25,35.6180
air_df554c4527a1cfe6_2017-05-26,73.4214
air_df554c4527a1cfe6_2017-05-27,118.2690
air_df554c4527a1cfe6_2017-05-28,67.1234
air_df554c4527a1cfe6_2017-05-29,21.8305
air_df554c4527a1cfe6_2017-05-30,32.9167
air_df554c4527a1cfe6_2017-05-31,40.6950
air_df5cf5cd03eb68d0_2017-04-23,18.0000
air_df5cf5cd03eb68d0_2017-04-24,3.8614
air_df5cf5cd03eb68d0_2017-04-25,5.4502
air_df5cf5cd03eb68d0_2017-04-26,5.2915
air_df5cf5cd03eb68d0_2017-04-27,5.1007
air_df5cf5cd03eb68d0_2017-04-28,9.4364
air_df5cf5cd03eb68d0_2017-04-29,4.7559
air_df5cf5cd03eb68d0_2017-04-30,18.0000
air_df5cf5cd03eb68d0_2017-05-01,3.8614
air_df5cf5cd03eb68d0_2017-05-02,5.4502
air_df5cf5cd03eb68d0_2017-05-03,8.0000
air_df5cf5cd03eb68d0_2017-05-04,2.5267
air_df5cf5cd03eb68d0_2017-05-05,4.0000
air_df5cf5cd03eb68d0_2017-05-06,4.7559
air_df5cf5cd03eb68d0_2017-05-07,18.0000
air_df5cf5cd03eb68d0_2017-05-08,3.8614
air_df5cf5cd03eb68d0_2017-05-09,5.4502
air_df5cf5cd03eb68d0_2017-05-10,5.2915
air_df5cf5cd03eb68d0_2017-05-11,5.1007
air_df5cf5cd03eb68d0_2017-05-12,9.4364
air_df5cf5cd03eb68d0_2017-05-13,4.7559
air_df5cf5cd03eb68d0_2017-05-14,18.0000
air_df5cf5cd03eb68d0_2017-05-15,3.8614
air_df5cf5cd03eb68d0_2017-05-16,5.4502
air_df5cf5cd03eb68d0_2017-05-17,5.2915
air_df5cf5cd03eb68d0_2017-05-18,5.1007
air_df5cf5cd03eb68d0_2017-05-19,9.4364
air_df5cf5cd03eb68d0_2017-05-20,4.7559
air_df5cf5cd03eb68d0_2017-05-21,18.0000
air_df5cf5cd03eb68d0_2017-05-22,3.8614
air_df5cf5cd03eb68d0_2017-05-23,5.4502
air_df5cf5cd03eb68d0_2017-05-24,5.2915
air_df5cf5cd03eb68d0_2017-05-25,5.1007
air_df5cf5cd03eb68d0_2017-05-26,9.4364
air_df5cf5cd03eb68d0_2017-05-27,4.7559
air_df5cf5cd03eb68d0_2017-05-28,18.0000
air_df5cf5cd03eb68d0_2017-05-29,3.8614
air_df5cf5cd03eb68d0_2017-05-30,5.4502
air_df5cf5cd03eb68d0_2017-05-31,5.2915
air_df843e6b22e8d540_2017-04-23,14.2767
air_df843e6b22e8d540_2017-04-24,3.9350
air_df843e6b22e8d540_2017-04-25,8.3185
air_df843e6b22e8d540_2017-04-26,7.9168
air_df843e6b22e8d540_2017-04-27,6.8940
air_df843e6b22e8d540_2017-04-28,9.3835
air_df843e6b22e8d540_2017-04-29,20.8376
air_df843e6b22e8d540_2017-04-30,14.2767
air_df843e6b22e8d540_2017-05-01,3.9350
air_df843e6b22e8d540_2017-05-02,8.3185
air_df843e6b22e8d540_2017-05-03,15.0000
air_df843e6b22e8d540_2017-05-04,16.7337
air_df843e6b22e8d540_2017-05-05,19.9568
air_df843e6b22e8d540_2017-05-06,20.8376
air_df843e6b22e8d540_2017-05-07,14.2767
air_df843e6b22e8d540_2017-05-08,3.9350
air_df843e6b22e8d540_2017-05-09,8.3185
air_df843e6b22e8d540_2017-05-10,7.9168
air_df843e6b22e8d540_2017-05-11,6.8940
air_df843e6b22e8d540_2017-05-12,9.3835
air_df843e6b22e8d540_2017-05-13,20.8376
air_df843e6b22e8d540_2017-05-14,14.2767
air_df843e6b22e8d540_2017-05-15,3.9350
air_df843e6b22e8d540_2017-05-16,8.3185
air_df843e6b22e8d540_2017-05-17,7.9168
air_df843e6b22e8d540_2017-05-18,6.8940
air_df843e6b22e8d540_2017-05-19,9.3835
air_df843e6b22e8d540_2017-05-20,20.8376
air_df843e6b22e8d540_2017-05-21,14.2767
air_df843e6b22e8d540_2017-05-22,3.9350
air_df843e6b22e8d540_2017-05-23,8.3185
air_df843e6b22e8d540_2017-05-24,7.9168
air_df843e6b22e8d540_2017-05-25,6.8940
air_df843e6b22e8d540_2017-05-26,9.3835
air_df843e6b22e8d540_2017-05-27,20.8376
air_df843e6b22e8d540_2017-05-28,14.2767
air_df843e6b22e8d540_2017-05-29,3.9350
air_df843e6b22e8d540_2017-05-30,8.3185
air_df843e6b22e8d540_2017-05-31,7.9168
air_df9355c47c5df9d3_2017-04-23,25.3911
air_df9355c47c5df9d3_2017-04-24,22.8280
air_df9355c47c5df9d3_2017-04-25,8.9047
air_df9355c47c5df9d3_2017-04-26,21.4370
air_df9355c47c5df9d3_2017-04-27,19.9181
air_df9355c47c5df9d3_2017-04-28,19.9946
air_df9355c47c5df9d3_2017-04-29,30.8190
air_df9355c47c5df9d3_2017-04-30,25.3911
air_df9355c47c5df9d3_2017-05-01,22.8280
air_df9355c47c5df9d3_2017-05-02,8.9047
air_df9355c47c5df9d3_2017-05-03,28.0000
air_df9355c47c5df9d3_2017-05-04,21.4516
air_df9355c47c5df9d3_2017-05-05,32.0000
air_df9355c47c5df9d3_2017-05-06,30.8190
air_df9355c47c5df9d3_2017-05-07,25.3911
air_df9355c47c5df9d3_2017-05-08,22.8280
air_df9355c47c5df9d3_2017-05-09,8.9047
air_df9355c47c5df9d3_2017-05-10,21.4370
air_df9355c47c5df9d3_2017-05-11,19.9181
air_df9355c47c5df9d3_2017-05-12,19.9946
air_df9355c47c5df9d3_2017-05-13,30.8190
air_df9355c47c5df9d3_2017-05-14,25.3911
air_df9355c47c5df9d3_2017-05-15,22.8280
air_df9355c47c5df9d3_2017-05-16,8.9047
air_df9355c47c5df9d3_2017-05-17,21.4370
air_df9355c47c5df9d3_2017-05-18,19.9181
air_df9355c47c5df9d3_2017-05-19,19.9946
air_df9355c47c5df9d3_2017-05-20,30.8190
air_df9355c47c5df9d3_2017-05-21,25.3911
air_df9355c47c5df9d3_2017-05-22,22.8280
air_df9355c47c5df9d3_2017-05-23,8.9047
air_df9355c47c5df9d3_2017-05-24,21.4370
air_df9355c47c5df9d3_2017-05-25,19.9181
air_df9355c47c5df9d3_2017-05-26,19.9946
air_df9355c47c5df9d3_2017-05-27,30.8190
air_df9355c47c5df9d3_2017-05-28,25.3911
air_df9355c47c5df9d3_2017-05-29,22.8280
air_df9355c47c5df9d3_2017-05-30,8.9047
air_df9355c47c5df9d3_2017-05-31,21.4370
air_dfad598ff642dab7_2017-04-23,23.2320
air_dfad598ff642dab7_2017-04-24,11.2220
air_dfad598ff642dab7_2017-04-25,17.7627
air_dfad598ff642dab7_2017-04-26,21.0861
air_dfad598ff642dab7_2017-04-27,17.4218
air_dfad598ff642dab7_2017-04-28,22.4763
air_dfad598ff642dab7_2017-04-29,31.6437
air_dfad598ff642dab7_2017-04-30,23.2320
air_dfad598ff642dab7_2017-05-01,11.2220
air_dfad598ff642dab7_2017-05-02,17.7627
air_dfad598ff642dab7_2017-05-03,31.9099
air_dfad598ff642dab7_2017-05-04,17.7999
air_dfad598ff642dab7_2017-05-05,20.0729
air_dfad598ff642dab7_2017-05-06,31.6437
air_dfad598ff642dab7_2017-05-07,23.2320
air_dfad598ff642dab7_2017-05-08,11.2220
air_dfad598ff642dab7_2017-05-09,17.7627
air_dfad598ff642dab7_2017-05-10,21.0861
air_dfad598ff642dab7_2017-05-11,17.4218
air_dfad598ff642dab7_2017-05-12,22.4763
air_dfad598ff642dab7_2017-05-13,31.6437
air_dfad598ff642dab7_2017-05-14,23.2320
air_dfad598ff642dab7_2017-05-15,11.2220
air_dfad598ff642dab7_2017-05-16,17.7627
air_dfad598ff642dab7_2017-05-17,21.0861
air_dfad598ff642dab7_2017-05-18,17.4218
air_dfad598ff642dab7_2017-05-19,22.4763
air_dfad598ff642dab7_2017-05-20,31.6437
air_dfad598ff642dab7_2017-05-21,23.2320
air_dfad598ff642dab7_2017-05-22,11.2220
air_dfad598ff642dab7_2017-05-23,17.7627
air_dfad598ff642dab7_2017-05-24,21.0861
air_dfad598ff642dab7_2017-05-25,17.4218
air_dfad598ff642dab7_2017-05-26,22.4763
air_dfad598ff642dab7_2017-05-27,31.6437
air_dfad598ff642dab7_2017-05-28,23.2320
air_dfad598ff642dab7_2017-05-29,11.2220
air_dfad598ff642dab7_2017-05-30,17.7627
air_dfad598ff642dab7_2017-05-31,21.0861
air_dfe068a1bf85f395_2017-04-23,26.1840
air_dfe068a1bf85f395_2017-04-24,3.0000
air_dfe068a1bf85f395_2017-04-25,37.3025
air_dfe068a1bf85f395_2017-04-26,38.3465
air_dfe068a1bf85f395_2017-04-27,37.1313
air_dfe068a1bf85f395_2017-04-28,40.2809
air_dfe068a1bf85f395_2017-04-29,29.2421
air_dfe068a1bf85f395_2017-04-30,26.1840
air_dfe068a1bf85f395_2017-05-01,3.0000
air_dfe068a1bf85f395_2017-05-02,37.3025
air_dfe068a1bf85f395_2017-05-03,32.0000
air_dfe068a1bf85f395_2017-05-04,30.4175
air_dfe068a1bf85f395_2017-05-05,10.2124
air_dfe068a1bf85f395_2017-05-06,29.2421
air_dfe068a1bf85f395_2017-05-07,26.1840
air_dfe068a1bf85f395_2017-05-08,3.0000
air_dfe068a1bf85f395_2017-05-09,37.3025
air_dfe068a1bf85f395_2017-05-10,38.3465
air_dfe068a1bf85f395_2017-05-11,37.1313
air_dfe068a1bf85f395_2017-05-12,40.2809
air_dfe068a1bf85f395_2017-05-13,29.2421
air_dfe068a1bf85f395_2017-05-14,26.1840
air_dfe068a1bf85f395_2017-05-15,3.0000
air_dfe068a1bf85f395_2017-05-16,37.3025
air_dfe068a1bf85f395_2017-05-17,38.3465
air_dfe068a1bf85f395_2017-05-18,37.1313
air_dfe068a1bf85f395_2017-05-19,40.2809
air_dfe068a1bf85f395_2017-05-20,29.2421
air_dfe068a1bf85f395_2017-05-21,26.1840
air_dfe068a1bf85f395_2017-05-22,3.0000
air_dfe068a1bf85f395_2017-05-23,37.3025
air_dfe068a1bf85f395_2017-05-24,38.3465
air_dfe068a1bf85f395_2017-05-25,37.1313
air_dfe068a1bf85f395_2017-05-26,40.2809
air_dfe068a1bf85f395_2017-05-27,29.2421
air_dfe068a1bf85f395_2017-05-28,26.1840
air_dfe068a1bf85f395_2017-05-29,3.0000
air_dfe068a1bf85f395_2017-05-30,37.3025
air_dfe068a1bf85f395_2017-05-31,38.3465
air_e00fe7853c0100d6_2017-04-23,25.2278
air_e00fe7853c0100d6_2017-04-24,16.3036
air_e00fe7853c0100d6_2017-04-25,9.2750
air_e00fe7853c0100d6_2017-04-26,13.7359
air_e00fe7853c0100d6_2017-04-27,12.9751
air_e00fe7853c0100d6_2017-04-28,19.6855
air_e00fe7853c0100d6_2017-04-29,26.6767
air_e00fe7853c0100d6_2017-04-30,25.2278
air_e00fe7853c0100d6_2017-05-01,16.3036
air_e00fe7853c0100d6_2017-05-02,9.2750
air_e00fe7853c0100d6_2017-05-03,13.7359
air_e00fe7853c0100d6_2017-05-04,33.0000
air_e00fe7853c0100d6_2017-05-05,34.6491
air_e00fe7853c0100d6_2017-05-06,26.6767
air_e00fe7853c0100d6_2017-05-07,25.2278
air_e00fe7853c0100d6_2017-05-08,16.3036
air_e00fe7853c0100d6_2017-05-09,9.2750
air_e00fe7853c0100d6_2017-05-10,13.7359
air_e00fe7853c0100d6_2017-05-11,12.9751
air_e00fe7853c0100d6_2017-05-12,19.6855
air_e00fe7853c0100d6_2017-05-13,26.6767
air_e00fe7853c0100d6_2017-05-14,25.2278
air_e00fe7853c0100d6_2017-05-15,16.3036
air_e00fe7853c0100d6_2017-05-16,9.2750
air_e00fe7853c0100d6_2017-05-17,13.7359
air_e00fe7853c0100d6_2017-05-18,12.9751
air_e00fe7853c0100d6_2017-05-19,19.6855
air_e00fe7853c0100d6_2017-05-20,26.6767
air_e00fe7853c0100d6_2017-05-21,25.2278
air_e00fe7853c0100d6_2017-05-22,16.3036
air_e00fe7853c0100d6_2017-05-23,9.2750
air_e00fe7853c0100d6_2017-05-24,13.7359
air_e00fe7853c0100d6_2017-05-25,12.9751
air_e00fe7853c0100d6_2017-05-26,19.6855
air_e00fe7853c0100d6_2017-05-27,26.6767
air_e00fe7853c0100d6_2017-05-28,25.2278
air_e00fe7853c0100d6_2017-05-29,16.3036
air_e00fe7853c0100d6_2017-05-30,9.2750
air_e00fe7853c0100d6_2017-05-31,13.7359
air_e0118664da63a2d0_2017-04-23,1.0000
air_e0118664da63a2d0_2017-04-24,7.7294
air_e0118664da63a2d0_2017-04-25,11.3909
air_e0118664da63a2d0_2017-04-26,10.5336
air_e0118664da63a2d0_2017-04-27,10.3016
air_e0118664da63a2d0_2017-04-28,13.6711
air_e0118664da63a2d0_2017-04-29,2.8591
